original,paraphrased
How can I get rid of unbearable menstrual cramps?,How can I deal with unbearable menstrual cramps?
"It is a national concern that will touch virtually every American , "" Abraham said .","The impact of natural-gas shortages "" will touch virtually every American , "" Energy Secretary Spencer Abraham warned yesterday ."
We are at war with an enemy faceless.,we're at war with enemies without faces.
I want to buy the best Android phone. Which one should I buy?,I want to get an android phone. Which is a good brand to buy?
How do I stop being insecure ?,How should I stop being insecure?
I'm 18. How can I make money online?,How can I earn money online?
"He was born Humphrey Lestocq Gilbert on 23 January 1919 in Chiswick , London . He died on 29 January 1984 in London , England .","He was born on January 23 , 1919 in Chiswick , London , England , Humphrey Lestocq Gilbert , and died on 29 January 1984 in London ."
"The music video was released by the actor Hunter Johansson , the twin brother of Scarlett Johansson , and was presented in February 2013 .","The music video was released by the actor Hunter Johansson , twin brother of Scarlett Johansson , and it was featured in February 2013 ."
Where can I found different flavours for cupcakes at Gold Coast?,"Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?"
Isaacs was born in 1915 in Panama to a Jamaican father and a Panamanian mother .,Isaacs was born in Panama in 1915 into a Jamaican father and a Panamanian mother .
Everything channelled to the shields.,transfer everything to the shields.
What is the best data modeling tool used for? How is it used?,What are the best data modeling tools?
God would want me to overlook this.,God would have wanted me to miss it.
Why is it now that you're sorry?,why do you feel so sorry for yourself?
You don't have to say it like that.,you shouldn't have said it like that.
"The series was produced by Daniel Petrie , Jack Donohue , and Richard Irving , and was directed by Donald Davis and his wife Dorothy Matthews and Rene Williams .","The series was produced by Daniel Petrie , Jack Donohue , and Richard Irving and directed by Donald Davis and his wife Dorothy Matthews and Rene Williams ."
"How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?","How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?"
How do I improve tennis skills?,How can I improve my tennis skills?
"Critical Millennium is a 2010 Graphic Novel published by Archaia Studios Press , written by Daniel Dussault and illustrated by Andrew E. C. Gaska .",Critical Millennium is a 2010 graphic novel published by Archaia Studios Press . It is written by Daniel Dussault and illustrated by Andrew E. C. Gaska .
Then it did not occur for a long time.,then it was over for a long time.
What is the negative impact of demonetisation of 500 and 1000 Rupee notes on the Indian economy?,What will be favourable and unfavourable impacts of demonetisation of 500 and 1000 notes on the lives of people?
"Donnie, you get that boat yet?","Donnie, you got the yacht yet?"
Why is the plural of moose not meese?,"If the plural for goose is geese, then why isn't the plural for moose ""meese""?"
What are the techniques to paint with acrylics ?,How do I paint with acrylic?
"You causing trouble, Leroy? - No.","are you causing problems, Leroy?"
What are some of the best arguments for and against genetic engineering?,What is the best argument for genetic engineering?
How would you know how that feels?,how do you know what it's like?
Out! I don't want to see you here again.,I don't want to see you anymore!
What are the differences between Shia & Sunni sects of Muslims?,"Fundamentally, what is the difference between a Sunni and a Shia?"
Why is nuclear energy considered renewable?,Is nuclear energy considered be renewable or non-renewable?
Yes. And he didn't deserve to be killed.,"yes, and he didn't deserve it."
What is your biggest dream and what are you doing to make it your reality?,What is your dream? And how will you make it a reality?
"Well, we'il talk to him together.",then we'il talk about it together!
How do I stop drinking alcohol?,How did you stop drinking alcohol?
Find onewhere a Padre is missing.,find where the priest is missing.
You kids and your imagination!,"baby, you have an imagination!"
I have a statement from the president.,I have a comment from the president.
"Could England leave the United Kingdom? And if so, what would happen to Wales, Northern Ireland and Scotland?",What would happen if England left the United Kingdom?
"The reservoirs that form the chain are , from northwest to southeast : Catcleugh Reservoir → Colt Crag Reservoir → Little Swinburne Reservoir → Hallington Reservoirs → Whittle Dene .",The reservoirs that form the chain are from the northwest to the southeast : Catcleugh Reservoir → Colt Crag Reservoir → Little Swinburne Reservoir → Hallington Reservoirs → Whittle Dene .
"Yes, Chief, we're tracking that, too.","yes, Commander, we're watching too."
You wanna know somethin' about your dad?,you want to know anything about him?
"But fortunately for the world,",fortunately for the whole world
I was just looking for a change in meds.,I just wanted to change my medication.
"Is she being held prisoner, too?""","does she hold her prisoner too? """
We can get to a doctor back home.,he can go to the doctor at home.
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?"
What are the interview questions asked for mechanical engineer?,What are the basic interview questions for placement in mechanical engineering?
How do I start programming in Python?,What is the best way to start a program with Python?
What's the most memorable event in your life?,What is the most memorable incident/event of your life?
What does the Delhi public actually think about Arvind Kejriwal?,July 2016: What do people of Delhi think about Arvind Kejriwal as CM.
How can I hack my instagram account if I don't remember the email that I used to sign up for the account with?,"I forgot the password of my old instagram account that I haven't used for 2+ years. I don't have any way to reset it, is there a way I can hack it?"
Did that bastard hit her again?,did that son of a bitch beat her up?
"You've convinced me, you rascal.","you've convinced me, you're a crook."
Just when you think you know a guy.,just when you think you recognized him.
Does Hillary Clinton have any serious health issues?,Is all the speculation about Hillary Clinton's health unfair or justified?
"It wasn't even running, dick les!","she didn't even go, you prick!"
Is there any factual basis in evidence of psychic abilities?,Is there any scientific proof of people having psychic abilities?
It ?nns vaccine three miles away.,"it's a vaccine, three miles from here."
What are our favourite colors and why?,What is our favourite color?
I'm not talking about your sunburn.,but I'm not talking about sunburn.
Most of this isn't mine anyway.,most of them aren't my own anyway.
NT_PI:number of primes upto {n},NT _ PI: Number of firings to {n}
He'd surely done his social duty by now.,now he's done his social duties.
We still have kids in the building.,there were children in the building.
You said this was a simple case.,he thought it was a simple case.
I can't listen to it from both sides.,I don't want to hear it from both sides.
"Yeah, but that's not our regular work.","yeah, but that's not our real job."
What is the quickest and less painful way to commit suicide?,What's the absolute easiest way to commit suicide?
How long does it take before marijuana is out of your system? Is there any way to do it faster?,How long does marijuana stay in your system chart? How can you get rid of it faster?
How do I become a billionaire by 25?,How can I become a billionaire (in finance)?
What is sympatric speciation? What are some examples?,What is speciation?
Is long distance relationship works?,How can I maintain my long distance relationship to the best of my ability?
Needs to find the right buyer.,we need to find a suitable buyer.
Which is the best honeymoon destination in kerala?,Which is the Best Honeymoon Resort in Kerala?
How do I start preparation for upsc exams?,How should I start preparing for UPSC(IAS) exams?
"To what is ""A Modest Proposal"" considered a parody? Why?","Is ""A Modest Proposal"" a parody?"
"Through the 2017 season , the Cornell Big Red have won 649 games , lost 529 games , and tied 33 regular season games .","The Cornell Big Red have won 649 games during the 2017 season , 529 games lost and 33 regular season games bound ."
How does Quora quickly mark questions as needing improvement?,Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…
Why aren't most Chinese good at English?,Why aren’t most Chinese good at English?
Was the Taj Mahal originally an ancient Hindu temple?,Taj mahal is tejo mahalaya ancient shiva temple?
Who do you think sent the postcard?,who do you think sent that look?
Is there advertising on Quora?,Is promotion allowed on Quora?
"Nice place- - You've got here, Marcello.","nice place...... you got here, Marcello."
This was not a request but a demand.,"it was an order, not a request."
You had to provide care for this man?,did you have to take care of that man?
"God, you haven't changed, have you?","God, you're still the same, aren't you?"
"Asbury is a rural community about 10 miles north of Pilot Mountain and 11 miles east of Mount Airy , 1.5 miles south of the border to Virginia .","Asbury is a rural community about 10 miles north of Pilot Mountain and 11 miles east of Mount Airy , 1.5 miles south of the Virginia border ."
And he arose and was baptized.,then he got up... and he was baptized!
For you what is the meaning of life?,What's the meaning of life?
Psychology of Everyday Life: How do I deal with emotionally abusive parents?,How can I deal with emotionally abusive parents?
Which is the best social network?,Social Media: What's the best social networking site in your opinion?
Ever fallen in love with someone,whenever you're in love with someone
Andy was grateful until Jo Lee Naylor caught him damaging the washing machine .,Andy was grateful until Jo caught Lee Naylor damaging the washing machine .
What should I do to stop hair fall?,How can I stop my hair fall?
What are the different types of poultry house?,What are the different types of poultry housing?
Which country would you recommend people to visit?,What is most recommended country to visit?
What are the greatest novels of all time?,What are the best novels and why it is so?
What are the countries that were partitioned from ancient india?,Which countries were separated from India since ancient times?
"Could I speak to Alexander Leek, please?","may I speak with Alexander Lee, please?"
She toured with Traffic and Joe Cocker before joining in 1970 with Jimi Hendrix .,She toured with Traffic and Joe Cocker before joining up with Jimi Hendrix in 1970 .
When did you become such a wuss?,when did you become like that?
What are the RBI assistant prelims cutoff?,What will be the cut off for RBI assistant prelims exam 2016?
What have you gotten away with?,What is the biggest thing you've ever gotten away with?
"How will introduction of new INR 500,1000,2000 in place of old Rs 500 & 1000 curb future black money accumulation by corrupt politician?",How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?
"This is momentous news, Mr. President.","that's some serious news, Mr. President."
"Whatever you write, I will make it sing.","whatever you write, I'll do it."
Do what ever you have to do Diwan.,what you'll have to do to Diwan.
Your people are like brothers onto mine.,your men are like our brothers.
Were humans around during the existence of dinosaur?,Were humans around when dinosaurs were alive? Why or why not?
She's still slow in responding.,but he's still reacting slowly.
Now all we have to do is find them.,now we just have to find them.
Should I choose a salesforce engineering internship versus Microsoft internship?,Should I join Microsoft or Salesforce as an intern?
Our presence just makes things worst.,our presence could make it worse.
"If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?","If vacuum energy is created as space expands, can infinite energy be created?"
What is the way to increase the height at the age of 21 years?,Does height increase after 21? How can I get taller?
I'm wondering why you said it.,I'm just surprised why you said that.
How do I restore a damaged PST file?,How to repair corrupt/damaged PST file?
"Okay now Mike, you're on your ooooooown!","now, Mike, you're on your own!"
I blamed you for his drinking.,I blame you for drinking a lot.
Is there proof that alien life exists?,What are some of the real life Alien Encounters (with proof)?
What does CC of an engine indicate?,What does CC of an IC engine indicate?
Can someone increase their height after 25 years?,How can I increase height after 22?
We should look for the missing first.,first we should find the lost...
What is the history of super glue?,Why was super glue invented?
"Christopher Llewellyn ( born Christopher Griffiths ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .",Christopher Llewellyn ( born Christopher Griffiths ) is an actor who became known for his role as a logan in the film '' Where Were We ... `` ( 2002 ) '' .
"What are we dealing with, torgo?","what are we doing here, Torgo?"
Why USA supporting pakistan?,Why does US support Pakistan?
How do you create a community?,How do you build a community?
Is he just appraising your furniture?,does he appreciate the furniture?
What are some ways in which the American culture is different from the Chinese culture?,What are the differences between Chinese and American culture?
Two months women's city prison.,she was in prison for two months.
We'll never know unless we try.,we'll find out if we don't try.
Why is losing 40 pounds in a week an unrealistic goal?,Is it possible to lose 40 pounds in one month?
"We'll follow Sava, towards Tara.","we will follow Savu, towards Taru."
What is the most effective study method?,What is an effective studying method?
Why is that the news channels broadcast advertisements all at the same time?,Why each news channel show advertisement at same time?
How do I motivate myself to wake up early?,What are good ways to motivate myself to wake up early in the morning?
We dumped it all into Harry's movie.,we planted everything in Harry's movie.
What is your favorite rock song? Why?,What are your favorite rock songs?
How do I save money while shopping?,Can you save money by shopping wisely?
Where can I get largest selection of wedding gowns in Gold Coast?,Where can I get a full array of colors and sizes for bridesmaids dresses in Gold Coast?
Acorns are falling into the room.,they're falling into our room.
I just-- I don't get the game.,I just don't understand the game.
"Bonjour no welcoming, what's up?","hello, welcome, what's going on?"
What is the best documentary on George H. W. Bush?,What is the best documentary on George W. Bush?
Why should I vote for Hillary Clinton and not Trump?,Would anyone really vote for Hillary Clinton?
That needle's the size of a spear.,the needle is as big as a spear.
"Barbara Kwarc , known as Barbara Rogowska ( born June 19 , 1953 ) is a Polish comedian actress , comic and celebrity .","Barbara Rogowska , known as Barbara Kwarc ( born June 19 , 1953 ) is a Polish actress , comedian and celebrity ."
What are the fields which I can pursue in Biology after 12th?,What are some options for a biology student after class 12th in India?
Boulders came flying past him.,stones flew past him as he ran.
"Tim Henman won in the final 6 -- 2 , 7 -- 6 , against Yevgeny Kafelnikov .","Tim Tim Henman won 6 -- 2 , 7 -- 6 against Yevgeny Kafelnikov in the finals ."
"Could a self-aware artificial intelligence theoretically be ""grown""?",Can artificial intelligence in a simulated reality become self-aware?
"Original members included Cornelius Vanderbilt , William , John D. Rockefeller , J. P. Morgan and Amzi Barber .","Original members included Cornelius Vanderbilt , William and John D. Rockefeller , J. P. Morgan and Amzi Barber ."
What is the best porn movie ever?,What are best porn movies to watch?
What is the point of toothpaste?,What is the use of toothpaste?
Do you think that this damsel loves you?,do you think the whore loves you?
Is 10 months enough to prepare for UPSC CSE 2017 ?,How do I prepare for CSE 2017 in 10 months?
"In 2010 , she performed at the sixth annual Jewlicious Festival with Matisyahu , Moshav , Rav Shmuel , Electro Morocco , and Kosha Dillz .","In 2010 , she performed at the sixth annual Jewlicious Festival alongside Kosha Dillz , Moshav , Rav Shmuel , Electro Morocco and Matisyahu ."
I don't care about the other plane.,I don't care about the other one.
What will be the effect of Donald Trump becoming the president of US on India?,Donald Trump has won the presidency election. How does it affect US relations with India?
Is it normal to fear men?,Is it normal to have a fear of men?
"Don't cry at me,you little faggot!","don't yell at me, you little devil!"
Chad Flenderman's kryptonite--,the kryptonite of Chad Flenderman.
How does one learn how to hack?,How can I learn to hack?
What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?,What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?
Magic isn't just spells and potions.,magic isn't just about magic and potion.
"Nothing on this earth matters, just...","nothing in this world, just..."
What are local winds and how do they affect local weather conditions?,How do the local winds affect local weather conditions?
Why is losing 40 pounds in a week an unrealistic goal?,What are some ways for you to lose 40 pounds in 2 weeks?
"Blacket hid to the cathedral , a crucifix , which he had carved in his youth ; a controversial gift which the authorities gave away for many years .","Blacket hid a crucifix in the cathedral , which he had carved in his youth , a controversial gift that the authorities gave away for many years to come ."
I hardly remember the photographer.,I don't even remember the photo.
So you don't return phone calls.,so you don't answer the phone.
How do vegans get protein?,How do vegans get their protein?
Who's the best cricketer in the world so far?,Who is best cricketer in world?
"Thameside is a railway company for the provision of passenger services on London , Tilbury and Southend Railway in the south of Essex and East London .","Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex ."
What are some of the best travel destinations for solo travellers in India?,What are some best places for solo trips in India?
What do you think about best acne scar treatment?,What is the best treatment for acne scars?
What your favorite story?,What is your favorite story?
Who is the bravest character in the Harry Potter series and why?,Which is the bravest character in the Harry Potter book stories?
I know a kid who would love that board.,I know a boy who would like this skate.
And nearly get yourself killed. - Sssh.,and you almost got yourself killed.
What's the best way to learn German?,What is the best way to learn the German language?
"How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?",Do people post questions in Quora just so that they can skip searching in Google for a few minutes?
How do digital marketing agencies work?,How do online marketing agencies work?
What are best career options available for electrical and electronics engineer today?,What are career options after graduating in electrical engineering particularly in the circuit design area?
What are some good places to learn mountaineering in India?,What are some good mountaineering institutes for a beginner level mountaineering course?
Find the stairs and you come home.,yes! Find the stairs and come home!
I'm still looking into this case.,I'm still investigating the case.
Why do people use slang?,Why do people use slangs in life?
Why doesn't India start using plastic banknotes?,Why isn't India using polymer currency notes?
When and how can a dog get pregnant?,How can dogs get pregnant?
I bet this means Shapiro was here.,I think it means Shapiro was here.
Is porn addictive?,Is porn addiction real?
Does marijuana cause cancer?,Does smoking weed cause cancer?
Do vampire exist?,Do vampires really exist?
Which is the best Bca colleges in Lucknow?,Which is the best BCA College in Lucknow?
What's the best why to start up a cafe?,What's the best strategy to start up a cafe?
What is the best place to visit during winter?,Where is the best place to take a vacation in the winter?
How can I learn to write faster?,How do I write faster?
What is the difference between an API and a SDK?,What is the difference between an API and SDK?
"Okay, our waitress clearly quit.","okay, obviously, our waitress is done."
What is a neutron star made of?,Is the neutron star made up of?
Is the PTE or IELTS easy?,Which is easier: PTE or IELTS?
Why are strangers more supportive about my love for feet and in general?,Why are strangers more supportive about my love for feet? =]
Does lesbianism exist?,Is lesbianism real?
"Belhanhumei is a city in the central region of Hiran , Somalia .",Belhanhumei is a town in the central Hiran region of Somalia .
"The poem is preserved in four contemporary manuscripts , one of which is fragmentary :","The poem is preserved in four contemporary manuscripts , one of which is fragmented :"
What are common dreams?,What are the common dreams of human beings?
At least Ada had got that right....,at least this is what Ada has done.
"Zodd, you mean the legendary swordsman?",you mean the legendary mercenary?
"Come on, Wheeler. Let's meet your kid.","Wheeler, let's go see your little one."
The reverend and his wife came by.,a priest and his wife stood up to me.
How can I learn any new language quickly?,What are the best ways to learn a foreign language by myself?
"The Royal College of Music , alongside Maestro Peter Stark , has appointed Natalia as a conductor professor .",The Royal College of Music has appointed Natalia as a Professor of Conducting alongside Maestro Peter Stark .
What is boot process?,What exactly is the booting process?
"Oh, the things we do for love.","oh, what we don't do for love."
Always a problem this time of year.,that's always a problem at this time.
What do you think about the rapist Donald Trump?,What do you think about Donald Trump in September?
What are the kinds of genes?,What kinds of genes are there?
I prefer it here... with the chickens.,I like to be here with chickens.
How do I prepare for civil service?,How can I prepare for civil services (IAS)?
The charges were dismissed in Franklin County Municipal Court .,Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges .
How did you prepare maths for JEE?,How should I prepare for JEE maths?
But this boy didn't turn himself in.,but this kid didn't report himself.
What do you think is the ultimate meaning of life?,What is the purpose of life?
Are there people born deaf and blind? If so how do they communicate?,How do blind and deaf people learn to communicate?
It is located on the west shore and forms the southern end of Melville Water .,It is located on the western shore and forms the southern end of Melville Water .
Where is God?,Where is God? Does he hear all our prayers?
How do I focus only on studies and avoid all distraction?,How do I avoid distractions and just focus on studies?
"Vic Damone, his music will last forever.",Vic Damon... his music will be eternal.
It's always niceto meet a fan.,it's always nice to meet a fan.
We should leave your friend here.,you have to leave your girlfriend here.
You knew I was running around?,how do you know I was running around?
Which is the best korean drama of all time?,What are best Korean dramas to watch?
"'But it wasn't really the spear, was it?","""but that wasn't the spear, was it?"
Why is it too hard to wake up in the morning?,Why is it so hard to wake up in the morning?
Try to get your face out of the way.,just move your face out of the way.
"Or, you know, just really deep.",or it's just really just deep.
"Ah, Mr. Turner,good to see you again.","Mr. Turner, it's good to see you."
Why is Airbus outselling Boeing and India in the narrow body jetliner segment?,Why has Airbus started dominating the Indian jetliner market as compared to Boeing recently?
How can I reset password of Instagram account without email?,How do I get onto my Instagram when I logged off and forgot my password and email?
Even we can hardly live here anymore.,we can't live around here any longer.
They know nothing of the Hindmost.,they never heard of any Hindmost.
Who viewed my video on Instagram?,Can I see my video viewers on Instagram?
Sam and I were over a long time ago.,it was a long time between me and Sam.
"Now that the GST bill has been passed by the Indian government, how will it impact the lives of the common people?",What exactly is GST bill and how exactly will it affect the common people?
All merit is achieved through work.,all credit is achieved by work.
We are eager to have you back aboard.,we're eager to have you on board.
"He swore to me that they are here, okay?","he swore they were here, right?"
What are the best photos taken from a phone?,What are the best photos you've taken using a smartphone?
Why is it that I see only Indians on Quora?,Why do I see more Indians on Quora than any other site?
What would you say is the one thing that got you where you're at today?,What one experience defined the person you are today?
"When all along, it was your salvation.",but it was your salvation all the time.
"Those of you who use Bing or Yahoo, what's your reason?",Why do people use the Bing or Yahoo search engine?
How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?,What does Donald Trump's win mean for Indian students in USA?
"""Polly, I'm not understanding you-""","""Polly, I don't understand what -"""
"Nice job on them pies, Mr. Chris.","the pies were good for you, Mr. Chris."
Is the white race really dying out?,Will the white race really eventually disappear?
"""I said why are you upside down!”","""I asked why you were upside down!"""
What is AO code for a student who is applying for PAN card but does not have any source of income?,What's the difference between AO Type C and W in the PAN Card application?
What are the best ways to spend the weekends for a teetotaller in Bengaluru ?,How do I spend the weekends in Bangalore if I don't drink?
Among them were a few crossbowmen.,several of them had a crossbow.
What is testimonial?,What is a testimonial?
What software do people at Pixar use for design and animation?,What software does Pixar use besides RenderMan?
Now I know anything's possible. Ahh.,now I know that everything is possible.
What is the best thing a friend has done to you?,What is the best thing your friend has done for you?
Secrets are supposed to stay secret.,secrets are from being classified.
It was developed by Mindscape Group and distributed by Argonaut Software .,It was created by Mindscape Group and distributed by Argonaut Software .
Have you completely lost your mind?,are you out of your fucking mind?
"Roberto de Oliveira also known as Roberto Oliveira ( born December 16 , 1980 in Brazil ) is a Brazilian footballer .","Roberto Oliveira is also known as Roberto de Oliveira ( born December 16 , 1980 in Brazil ) , a Brazilian footballer ."
"They were at my college, that's all.","they went to school with me, that's all."
"No, I don't think you're crazy.","no, I don't think you're gonna be."
How can I read someone else's WhatsApp messages without using his/her phone?,My WhatsApp has been hacked by someone. How can she or he do it without getting my phone?
Will Indonesia become a superpower?,Can Indonesia be a superpower?
"It served as Court for York County , which formerly included the City of Metropolitan Toronto .","It served as a court for York County , which formerly contains the city of Metropolitan Toronto ."
"Nothing terrible, I will tell you later.",no big deal. I'll tell you later.
Something happen during the engagement?,did something happen during the task?
What? Your gonna bite off my balls now?,you want to bite my balls for that?
"He's just stupid as a stick, poor thing.","he's as dumb as a pole, poor guy."
"For the 12-month period ending June 30 , high-speed lines installed in homes and businesses increased by 45 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
Mr. Strauss no longer works here.,"Mr. Strauss, he doesn't work here."
Why would kashmir want to secede from india?,Do the people of Kashmir want separation from India?
How can I stop myself from spending more time on the internet?,How do I ensure that I don't waste time on the Internet?
Who provides Android app developer courses online?,What are the institutes that provide Android app developer courses online?
What am I supposed to do to find an English speaking girlfriend on the Internet?,What am supposed to do to find English speaker girlfriend on Internet?
What is The Strokes' best song?,What are the best songs by The Strokes?
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?"
How do you potty train Mini Westie puppies?,How do I potty train my two-month-old Labrador pup?
How do I impress my class?,How can I impress my friends?
How do I enhance my English writing skills?,How can I improve my English writing skills?
How do you potty train a 4 months Pitbull?,How do I potty train my two-month-old Labrador pup?
I think it was why Arlo shot Bergen.,I think because of why Arlo shot him.
It was initially recorded by Irma Thomas in November 1961 and produced by Allen Toussaint .,"It was first recorded in November 1961 by Irma Thomas , and produced by Allen Toussaint ."
They trooped merrily into the kitchen.,they entered the kitchen cheerfully.
' Professor Flitwick burst into tears.,professor Flitwick's tears welled up.
What is like to live in Rome?,"What is it like to live in Rome, Italy?"
Would banning notes of denominations 500 and 1000 help to curb the black money in system?,Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?
Katie told you she was going to die?,Katye told you he was going to die?
What will happen if India send it's full force to Pakistan?,What will happen if India sends it's full force on Pakistan?
The thought of a grave with no name...,the idea of a grave without a name.
How much can I earn renting a car to OlaCabs or the Uber company?,How do I give my car on rent to ola or Uber and how much profit will I earn?
What happens to an object if it reaches the speed of light?,What would happen if an object would reach the speed of light?
Do Mermaids réally exist?,Reasons why mermaids don't exist?
What is the world's best car?,What are the best cars in the world?
How does it feel to be a pornstar?,How it is like to be a pornstar?
Mathematics: How do you explain the Stirling number?,What are Stirling numbers?
How we lose belly fat india?,What are some workout plans to lose belly fat?
"Which is a good solar panel installation provider in Norwalk, California CA?","Which is a good solar panel installation provider near San Mateo, California CA?"
What are some abiotic factors that are commonly found in a forest?,What are some abiotic things found in a forest?
How do I make out difference between infatuation and love ?,What is difference between the infatuation and true love?
How do I speak English fluently in half a year?,How do I speak fluent English with confidence?
How would you handle stress people?,How do I handle stress with a parent?
“This is just worthless paper!,"""this is a worthless piece of paper!"
"Do you have little ones, Inspector?","do you have any children, Inspector?"
"Let 'em laugh, said Vimes to himself.","let them laugh, thought Vimes."
Hardenberg's buying first round.,the first round is paid by Hardenberg.
Why do Indian Muslims hate P.M. Narendra Modi?,Why do Indian Muslims hate Modi?
"This, brother, is what you think of me.","this is about me, brother, you mean."
Which book is good to read?,What is best way to read book? And which book is good for me?
What are some mind-blowing facts about Area 51?,What is the real truth about Area 51?
"`` The New York Times '' reported : `` Williams had a new pitcher , Clarke , '96 during the first half of the game .","`` The New York Times '' reported : '' Williams had a new pitcher , Clarke ' ; 96 during the first half of the game ."
He spots something more promising.,he sees something more promising.
I thought Maya was actually into me.,I thought I really liked Maya.
Who's better: Bruce Lee or Muhammad Ali?,Would Muhammad Ali beat Bruce Lee?
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?"
"You know, the Baron is quick-tempered.","you know, the Baron is very explosive."
Which is the best website to download hindi songs?,Which is the best website to download high quality Hindi songs?
Are you sure you want to be doing this?,are you sure this is what you want?
How could I increase my height?,How do I increase my height after 22?
Are most blind people completely blind?,Are most blind people fully blind?
It's what they wanted all along.,that was what everyone wanted.
What are the benefits of doing a PhD in Computer Science?,What is the value of a PhD in Computer Science?
"Besides, Riley's a real go-getter.","besides, Riley's a real carer."
"The family spent seven years in the area of Harrisburg before moving to Coxestown , which is now known as the Susquehanna Township , north of Lancaster in Dauphin County .","The family spent seven years in the Harrisburg area before moving to Coxestown , now known as Susquehanna Township , just north of Lancaster in Dauphin County ."
"""There's only one hat, doya not see.""","""the hat is only one, you can see that."""
Which programming language will be the next big thing in 5 years?,What programming languages will be most popular in 5 years?
"It was obtained in 1987 from parts of Assiniboia , Humboldt - Lake Centre and Moose Jaw Ridings .","It was re-created in 1987 from parts of Assiniboia , Humboldt -- Lake Centre and Moose Jaw ridings ."
Every day more American soldiers die .,We 're losing one or two American soldiers every day .
On the third try the hatch sprang aside.,"on the third attempt, the hatch flew."
"Well, you hear about them all the time.",we can hear about them all the time.
How do I unlock disable iPhone 5?,How do you unlock a disabled iPhone 5?
"Is the book ""Think and Grow Rich"" by Napoleon Hill, worth reading?","Is it worth reading the book ""Think and Grow rich"" by Napoleon Hill?"
"Harrison, you just won us this case.","Harrison, you just won the argument."
How do you tell someone you like them?,Why is it so tough to tell someone you like them?
"Tiley lives with his wife Alex and children Shea , Nikki and Ella in Owen Sound , Ontario .","Tiley lives in Owen Sound , Ontario with his wife Alex and his children Shea , Nikki and Ella ."
It's hard enough I've lost my pride,it's so hard. I lost my pride.
How can I effectvely loss 20 kgs of excess weight from my body?,What is the best weight loss method?
What are some of the best investment plans?,What's the best investment?
Was Hitler a good person?,Was Hitler a bad person?
Select Which Files You Want to Download,list the files you want to download
"Kleinman, you want me to take you in?","Kleinman, you want me to sign you up?"
How can I love my job?,How do I love my job?
"As a developer, how can I buy Google Glass?",Is it possible to buy Google glasses before November 2016?
"Hey, and I finally get to be legitimate!",and I'm finally a legitimate child.
Does it make sense to buy a rental car?,Is it ok to buy a used rental car?
What was left of the body. A body.,"what's left of the body, ""the bodies."""
"Damn monk, I'll teach you a lesson","God damn it, you'll be taught a lesson."
"Oh, she said, I am so glad to see you.","it's so good to see you, she said."
Where can I get very professional and reliable envelope printing service in Sydney?,Where can I get very high quality envelope printing services in Sydney?
"So if I know you, I’il love you?","so when I meet you, I love you."
"Since the flagellum of human sperm is actually a modified cilium , ciliary dysfunction can also be responsible for male infertility .","Since the flagellum of human sperm is actually a modified cilium , the ciliar - dysfunction for male infertility can also be responsible ."
"`` Timoléon '' was too far south to escape with Villeneuve and , in attempting to join the survivors , had also grounded on the shoal .","Timoléon was too far south to escape with Villeneuve , and had also stopped on the swarm in attempting to join the survivors ."
My peace of mind is worth that much.,so much for the peace of mind.
What exactly is the smell of a new car?,Why do new cars have a new car smell? Is there a product that can make your car smell like that again?
How much should I tip in regular U.S. restaurants?,How much should I tip waiters in the U.S.?
Could Bruce Lee stand MMA fighters?,Who would win a fight? Bruce Lee or one of today's top MMA fighters? And why?
"During or after his Parthian campaigns , Eucratides was attacked and defeated by Indian King Mithridates I , possibly in the alliance with partisans of the Euthydemides .","During or after his Parthian campaigns , Eucratides was attacked and defeated by the Indian king Mithridates I , possibly in alliance with partisans of the Euthydemids ."
"Why did you kill the old man, Dorfl?'","'why did you kill him, Dorfl? '"
What is The best advertisement?,What are the best advertisements?
What Jerry wants Geraldine are now?,why does Jerry want to be Geraldine?
